Name,Foil,Language,Quantity,Scryfall ID
"Void Mirror","","","2","6f906219-7a6a-427b-93c4-4d958cbd171c"
"Abundant Growth","","","1","1a05b2f6-a6b3-4e30-904b-0dc85d124ef8"
"Dennick, Pious Apprentice // Dennick, Pious Apparition","","","3","ecb54b26-7f0d-4f84-abcc-4dd9bfe57848"
"Fervent Champion","","","2","c52d66db-5570-48a1-99cf-e0417517747b"
"Fires of Invention","","","4","a12b16b0-f75f-42d8-9b24-947c1908e0f7"
"Rattlechains","","","4","505e7f2c-c040-427a-a3a1-e7b36066e4fe"
"Tymaret, Chosen from Death","","","2","617f0a57-c48c-4c76-9985-3dd747a6b65b"
"Bomat Courier","","","3","425bff89-ad15-4d22-bce9-a4a07dbafd87"
"Conclave Mentor","","","4","a328a93a-e720-46d5-a190-cc65d1c90cea"
"Fiery Impulse","","","5","5b81a589-44bf-4441-9079-1ae66d067519"
"Soul-Guide Lantern","","","3","7c850b94-75c9-4457-8b5e-1193352d6fcb"
"Tormod's Crypt","","","4","efdfb60b-948b-40fb-b18e-08f0300624b3"
"Ancient Stirrings","","","2","726039a0-6c0d-48ef-9b42-99de5d4e41d2"
"Cranial Plating","","","4","e1375f17-bc25-4a65-98b7-4785bbdbe974"
"Gingerbrute","","","1","f55fe038-c903-4d92-b689-72dd6d041a91"
"Izzet Charm","","","4","4d8f0789-aa08-4ce5-8ed1-6544de1e3ed4"
"Burrenton Forge-Tender","","","1","40dd31ae-f252-449b-9d79-749a9a255763"
"Condescend","","","4","e8303b80-e29a-46b8-90b0-c0cfe551b435"
"Deafening Clarion","","","3","1e115a81-001d-4e17-98af-6a63f2b0967f"
"Experimental Frenzy","","","1","4b8f32e2-5dc8-4f1b-8a69-d3ae06378ed8"
"Experimental Synthesizer","","","4","c47931c9-685d-4b83-8299-bc347224b4e8"
"Guild Summit","","","3","d952259f-9e0a-49af-9dfb-3cad1a1bb3a8"
"Phoenix Chick","","","4","76bdc912-61da-428d-b0d7-3a38676a402a"
"Striped Riverwinder","","","3","bbeef9ef-487c-400b-bcee-1c0e8ec94b6a"
"Undercover Operative","","","2","4ecec953-ab86-409b-b618-04bb07ff3eac"
"Sprite Dragon","","","2","361385d8-d9c7-4de8-a5c8-683e682779f4"
"Vryn Wingmare","","","1","a34291dc-103f-493d-b217-bd1b0e946d8d"
"Battle Cry Goblin","","","3","9766a427-2bb3-4028-a502-d1194cdc93aa"
"Choked Estuary","","","1","5573b816-97d0-46c1-8438-f5740fa4759a"
"Davriel, Rogue Shadowmage","","","1","5b1a44f0-1db8-406a-b7d9-f883f947f7bd"
"Entrancing Melody","","","1","15732049-7e56-432f-881f-215e45b7a70e"
"Fact or Fiction","","","1","966344d2-1f55-44fb-8e78-72225b96c759"
"Field of Ruin","","","1","d72afb21-7bb0-4fd8-a529-ada92a654f61"
"Gatecreeper Vine","","","2","e1ebaed7-b3d5-4eb8-93f7-3a65fd7b89b6"
"Grapeshot","","","3","4ee33cb6-768e-44a0-b6f4-b8638aa84330"
"Into the Story","","","5","c838f08e-7fb6-46e7-83bb-dce8877d6c87"
"Ovalchase Daredevil","","","3","a323a495-e154-4541-ba4e-25b66b84d692"
"Prairie Stream","","","2","9b724d9e-89d5-4e2f-9331-a60ee0d1893d"
"Rift Bolt","","","2","fefbed51-ae2a-4668-a725-71904f18acc6"
"Shacklegeist","","","1","d69b40d5-25e7-4c59-b00a-aa7d7367504e"
"Thought Scour","","","6","88bf1ebb-9d85-4b9b-a614-c7f965c0893d"
"Thought Scour","","","1","18d32e59-54e7-4be0-99b7-261cd433bd03"
"Tocatli Honor Guard","","","1","a3fc3501-e7bd-4589-98c5-4476258842ea"
"Tormod's Crypt","","","1","930d2796-9766-4d15-8999-26b668fe2cf6"
"Chart a Course","","","4","1a6f256b-943e-4cfb-9fc9-d1ded68b5f97"
"Flickerwisp","","","1","dcfcf9a7-bad6-4240-8e43-a6a81fc4fbd0"
"Gallia of the Endless Dance","","","3","0744f08e-a588-4efe-ad56-5e9ed91dda40"
"Goblin Electromancer","","","2","632af23c-eb5c-4725-afca-637e84cecf94"
"Kami of Transience","","","3","7d038a59-e589-45f4-b5ef-6d2f9875d560"
"Mulldrifter","","","1","2fb5330d-5c1b-4caa-8d30-3ca8303ff611"
"Obsidian Charmaw","","","1","ee6d08be-a6fc-44a5-932d-b6a8705534c0"
"Otherworldly Gaze","","","4","9cebee20-869e-45ed-9ddc-843faf4032ad"
"Paradise Druid","","","2","6ed8d9e7-cdad-450d-8329-fa653d387a63"
"Ravenous Squirrel","","","1","9f44a15c-1bb4-4fb8-88a0-e4d3f2dee1b4"
"Zabaz, the Glimmerwasp","","","4","8c1cce91-7c81-45d9-bbec-b085e794791d"
"Field of Ruin","","","2","3e84e179-9d59-4d08-8a36-51ad2fc32ae3"
"Flickerwisp","","","1","e89b5a38-e43a-4a3a-ad9d-e2c55d2126f4"
"Harbin, Vanguard Aviator","","","3","4b88be69-3201-4345-a193-cc21bd066d15"
"Light Up the Night","","","4","093370ef-c7b3-48f3-a521-b81d14eb8d9e"
"Simic Growth Chamber","","","1","10919cb8-8307-44fc-a2fa-4aefc53d11b6"
"Vizier of Tumbling Sands","","","2","b1514f3d-7444-4c6c-8f7c-bf3565603429"
"Creeping Chill","","","1","f5456173-7a08-4b5c-8450-7123375f4a86"
"Shacklegeist","","","3","7a5a88e3-e73c-4b34-a645-06fe27e68cee"
"Favored Hoplite","","","4","251015ed-9408-4941-894a-158551ed2613"
"Gigadrowse","","","1","bf9f85b3-eb8c-43de-aaac-8a887e9c58da"
"Invigorated Rampage","","","4","2c1d1727-99d4-4aee-b6f5-8399ac1d0184"
"Lost Legacy","","","4","d5d0e447-d98e-43d5-9b53-166221c34be2"
"Ornithopter","","","1","2aeb3ce1-1e7f-4269-a326-700f27e9e932"
"Rabbit Battery","","","3","5d33a5b7-797b-4079-8d62-edd124c0fb5a"
"Soulflayer","","","3","e249a406-6783-4502-952a-27ec744a38b3"
"Thirst for Knowledge","","","4","85756379-cdcb-4139-939d-36b22d39c001"
"Tormod's Crypt","","","1","9c224bf0-5641-4160-9d5c-46141ea8372a"
"Arboreal Grazer","","","4","c4a5f86f-44a8-4735-909a-770586d33a15"
"Caustic Caterpillar","","","1","f03d4e0d-bddd-4835-91b8-11c2f15e54c3"
"Censor","","","4","4cb4e315-1a77-479a-9f15-fb23575de805"
"Chamber Sentry","","","1","15dfd5f2-5298-4cf4-80fe-43db9be24f57"
"Echoing Truth","","","1","4aefedd7-1bf5-4148-9084-d7d8f1138140"
"Empyrean Eagle","","","4","ac555709-c7cc-4c64-8a6f-8fe2bc149fcd"
"Fae of Wishes // Granted","","","3","e3435fd6-8f51-4d99-a278-4ddb088acfe1"
"Hashep Oasis","","","4","3bba75d2-3f1b-4828-be11-2da695f7bde7"
"Ingenious Smith","","","4","2ad29773-7c1b-410d-9f69-7aa751f6ebca"
"Isolate","","","1","3d9ce5eb-eaeb-4c93-8d31-4aeb8fcc4cce"
"Jwari Disruption // Jwari Ruins","","","6","301750a7-d1fd-435e-bfa8-9d2fb22ad627"
"Kari Zev, Skyship Raider","","","3","52de8af2-d260-42a8-b8c2-b26b392632d1"
"Kari Zev, Skyship Raider","","","1","9638a43f-6b61-4455-8e0f-4142652c4b54"
"Lovestruck Beast // Heart's Desire","","","3","4ccdef9c-1e85-4358-8059-8972479f7556"
"Magmatic Channeler","","","3","d8be6570-5b5f-4ffc-a5e5-67d7c41c8caa"
"Murderous Cut","","","3","b2dadff2-883f-4134-a881-be145cdcbd84"
"Ornithopter","","","3","22bb9825-ad45-44ad-ace2-eb6b66e3f724"
"Putrefy","","","1","b427f1a9-039f-4d1a-94c6-f9c8044217e1"
"Samut, Tyrant Smasher","","","1","e0457e3f-56c1-401b-8e08-f04b95c55e2d"
"Silumgar's Scorn","","","4","077bee72-62f6-4d90-8557-ff9cac42ec9a"
"Spectral Sailor","","","4","67483891-36d1-46f2-8b4f-b8b7bd54bdcc"
"The Underworld Cookbook","","","1","039d62b0-3309-4424-a2ea-5a0d88d4bd72"
"Thought Scour","","","1","142944d5-1b11-4ec4-b6b4-b5c03e682cd3"
"Thraben Inspector","","","1","2be39749-ad6f-4160-99eb-c677eee7f1b2"
"Thraben Inspector","","","3","d140c3b7-ca78-483d-baeb-307b624fea8b"
"Trinket Mage","","","1","cb52e7ba-5340-44e1-9b63-775e1f387925"
"Vizier of Tumbling Sands","","","2","ce4ff0f5-abee-4f3e-89ae-1b7ee771ec68"
"Watcher of the Spheres","","","4","354b9ea4-3d55-48cc-b426-c46b1d1bb397"
"Wild Cantor","","","4","242dc29e-d8f5-4207-abbf-cf5425f08551"
"Wildborn Preserver","","","4","55f76830-369e-4224-9ded-7d1ce04c87e4"
"Bump in the Night","","","1","5c3ec389-a267-484f-994d-4a29ef494eb1"
"Gatebreaker Ram","","","4","5ef592d1-e5e1-4252-8741-402c32d65dfd"
"New Perspectives","","","3","c56b5290-997d-44de-ac83-4bc9a9911858"
"Roadside Reliquary","","","2","8002de90-93fb-48ea-a849-40fdad0aef5a"
"Shrapnel Blast","","","4","ae1c5afc-81b4-438a-928e-0b0aefae191a"
"Blood Fountain","","","2","dd03651e-ada0-41dc-8722-0eba476943e3"
"Lay Down Arms","","","1","5649ee5a-4485-40a2-96d1-2e061905a71e"
"Llanowar Elves","","","3","581b7327-3215-4a4f-b4ae-d9d4002ba882"
"Blur Sliver","","","1","63227937-86cc-45e0-9e9e-8c7ab80cbaef"
"Strategic Planning","","","1","994fff9f-ded1-4741-b48a-e95fd88f9b3b"
"Chamber Sentry","","","1","b3260793-bf43-4862-9e1f-122edfc35ee4"
"Combat Research","","","4","6c44738c-706f-40b2-a09d-b21cd0889049"
"Empty the Warrens","","","3","952bb27c-c58a-478a-b637-eb4f7e1e0ab4"
"Foundation Breaker","","","1","4f08381e-34f5-4d08-b737-8c37964719e0"
"Fry","","","7","070d7766-a662-443c-93c5-811dbdac2480"
"Gates Ablaze","","","2","2b574b44-01e1-4197-99bd-57e54aebc5ff"
"Gather the Pack","","","4","9a4f5b00-ac50-485f-a38a-b9f409307d5c"
"Glimpse of Tomorrow","","","2","7ee1fcbc-3573-42c5-b3e3-1f44a6400cd0"
"Ipnu Rivulet","","","1","203011ef-3737-4fd1-bd23-0e531b5a7c32"
"Lava Dart","","","4","b16dd041-451d-4914-8c46-aa315a90d802"
"March of Wretched Sorrow","","","5","050a604e-6146-4e2e-88a5-863ecb3dfa1f"
"Noxious Grasp","","","1","8e5758cc-1f84-455d-a983-8ec471727eaf"
"Pieces of the Puzzle","","","4","69204c83-2e43-4ca1-a4cd-d75399a7d6dd"
"Radiant Flames","","","4","70f4fe69-c541-4320-9074-9c6a3bc70ea3"
"Rakdos Carnarium","","","1","b18103c9-b92f-4f65-93ba-d18d3fd5b557"
"Remorseful Cleric","","","2","defa1a8f-8a4d-45fc-90fb-8378b844dfdb"
"Risona, Asari Commander","","","2","51d8f1fa-ca92-4e2e-91e8-195bdad82def"
"Skirk Prospector","","","1","1636d138-aa63-476f-a930-41b1be988032"
"Tainted Indulgence","","","4","347d883c-84ab-4547-813b-f4385366fbce"
"Unholy Heat","","","3","2b73d294-6ab1-4051-9b0f-d8e335d37674"
"Weathered Runestone","","","4","0fc2478f-e624-46fb-85af-1254564cd4d2"
"Witness Protection","","","1","a2be6f2c-8ad0-402d-a7ca-9fe817e83b72"
"Abrade","","","1","24da9431-7e52-44f5-bc18-2f2d8a4ca81e"
"Cavalcade of Calamity","","","1","8a81e889-490b-4aeb-8e84-ea9a390bb8fe"
"Cerulean Drake","","","1","b11f9e7d-3f56-4e28-9908-157735f6dfa9"
"Cling to Dust","","","4","52c2de5f-e486-4cfe-9fb6-be0078ce5f93"
"Fact or Fiction","","","1","d7a7a247-51bd-4244-81c7-2b406a23cc69"
"Hidden Strings","","","1","216e8047-6f54-49ce-bf86-27dc8fc8c8f7"
"Inscription of Ruin","","","4","93612079-0b8d-489d-9ae1-3593414a8cee"
"Kumano Faces Kakkazan // Etching of Kumano","","","3","28d92cad-45b0-479d-97fc-c175f3a3f259"
"Rip Apart","","","2","b3b5b510-fd5c-415d-98b0-386e7508f7af"
"Spatial Contortion","","","2","4e2acf70-7625-4b77-83c1-0e08436da31f"
"Unsubstantiate","","","1","ba5dac3d-4b49-44c4-a7b2-0a99485252c9"
"Gruul Turf","","","1","c3543b96-43de-4abc-a1be-39a5224778f7"
"Lava Coil","","","1","f6135cf4-50c2-4e44-b9b0-96e1187a2200"
"Tome Scour","","","3","fdbdf96b-e7c5-42e5-9a16-03daafde40af"
"Courier's Briefcase","","","3","bd325574-cdc9-48b1-bdcb-98afde83c6b9"
"Drogskol Captain","","","4","c88e7e22-6300-4871-9af8-923eedfe4b32"
"Hidden Strings","","","4","b4672009-465c-4b85-88d4-a90a1762e026"
"Metallic Rebuke","","","3","34785944-7b51-48a9-855c-3e656cd78251"
"Renegade Rallier","","","1","90bad312-80e3-45b0-9556-60ce06808a47"
"Abrade","","","3","a0e47d11-cb21-402b-a39e-588a94cc57b4"
"Ancestral Anger","","","4","5dee47ab-d603-4346-97f4-a25dc3f47765"
"Archway Angel","","","4","b209d219-b946-4226-a8b4-65a5f3837fac"
"Arni Slays the Troll","","","3","d18396f9-ae20-4471-84ab-a2148319bc39"
"Blink of an Eye","","","1","ab830392-4d7e-4b45-93cf-35ed1e935228"
"Bloodchief's Thirst","","","4","059e8447-6b1c-4651-a734-a8fea2cbf7b2"
"Blossoming Calm","","","1","d7667b9c-073d-456d-8c43-5e56316cef92"
"Brainstone","","","2","10b9a9f6-5be5-47aa-8e2f-576d06c5abb9"
"Cast Out","","","1","1bf09533-3849-4756-8ccf-143196cc17d9"
"Cathartic Reunion","","","4","c68a6226-6dd7-4e1a-9e8a-124eef2caa13"
"Claim the Firstborn","","","4","e3cb6157-ea56-4921-b803-59e3fbef0b94"
"Cleansing Wildfire","","","5","492d77e5-acc6-41b8-8930-f39d69234919"
"Codex Shredder","","","2","4f5a3293-f3e7-4f68-af6a-b478959226c1"
"Colossal Skyturtle","","","1","f40bd797-4d12-4098-a1a8-d7e5b7b82ac9"
"Commune with the Gods","","","4","67d95f6f-3ff0-483d-b98f-ccb4fb5715f4"
"Crackdown Construct","","","1","993bc69a-b615-48c5-af81-252a73384e8c"
"Crackling Drake","","","3","ae3f925c-1906-430e-8991-133d1d1458a3"
"Crackling Drake","","","1","f00fa3a7-e3e2-4b23-a126-a076e75b5dbd"
"Crash Through","","","2","a9737a83-8c58-44b5-816e-d8df8a577921"
"Cry of the Carnarium","","","4","715a14a3-046e-45ca-b943-dd630e5202b7"
"Devout Decree","","","1","2dcde8fe-d4a4-4c6e-926e-c4a1b45045e4"
"Dragon's Fire","","","2","9666987a-5267-46d3-9b00-31baa92a9cbc"
"Dread Fugue","","","4","ef8a7485-1630-40f4-8e70-3abd297e8983"
"Encroaching Wastes","","","1","1ad5a84b-ae9b-4ed1-a4de-b91bbf8ed0a5"
"Fanatical Firebrand","","","1","5e5565de-028c-4799-a9f6-4dcd685639eb"
"Fiery Temper","","","4","fc8282aa-5347-44c7-8397-609aed82bc8c"
"Fight as One","","","4","5c62ea13-9bd5-46ce-a861-68cf9a2c6f8c"
"Gate Colossus","","","4","99767e2f-a558-4d63-b9b6-923d15b433e1"
"Gatecreeper Vine","","","2","5dabcc2f-7536-44e3-a495-bbfc526fdc5d"
"Generous Visitor","","","4","d1066ccd-a932-4d05-98da-11ae4675364e"
"Goblin Electromancer","","","1","2f17a1fc-b6cc-4f62-96df-3cde940a3bea"
"Halo Forager","","","1","edb5f0cc-c826-4e7b-882c-63f6e51fa932"
"Illuminator Virtuoso","","","4","52ba20d9-9423-4114-8734-1dac307483c8"
"Invasion of the Giants","","","3","7f5075a0-c72a-474c-937c-95dc9205d14f"
"Invasive Surgery","","","4","6e644e38-39bf-40bd-9be1-5eb80f472e81"
"Isolate","","","2","a9136b0e-b003-43ae-a6bf-b01ec0a06ff6"
"Kazuul's Toll Collector","","","2","7377e5a7-b479-48cc-8fbb-01af87c62566"
"Leonin Vanguard","","","1","724738ad-6a9b-4ef6-b637-558645cd8151"
"Lightning Axe","","","3","91344085-92ef-4212-b59f-848ab57cd3e0"
"Lithomantic Barrage","","","3","c45a5f4a-2174-4885-aa5a-c4c24cc732f0"
"Lofty Denial","","","4","64832674-beb1-446e-b2f7-8a5e271139a5"
"Lovestruck Beast // Heart's Desire","","","1","4f80af9c-07a1-46f1-b869-146fda5922f4"
"Mech Hangar","","","4","c093984d-38cd-4b49-b179-1e289ab442d1"
"Metallic Rebuke","","","1","f712ac26-dca4-459b-84c1-010597007f60"
"Michiko's Reign of Truth // Portrait of Michiko","","","4","74f12c23-5c15-4ae6-8f4d-c5e6c1878817"
"Moon-Circuit Hacker","","","2","c6e466d1-943d-41e6-a47d-c9d951ca4262"
"Mukotai Soulripper","","","1","166775be-c3b7-4a17-9376-aa4229b147f9"
"Negate","","","3","31534f45-43e6-4103-bf58-ad8fa688e4b0"
"Omen of the Sea","","","5","a5f30ecd-d009-4d44-aef4-c926ed55a521"
"Oni-Cult Anvil","","","4","c84db1e2-855c-4169-a9cc-a54c73c14e0c"
"Opt","","","2","25f2e4d0-effd-4e83-b7aa-1a0d8f120951"
"Overgrowth Elemental","","","1","7c9a13eb-2daf-43e0-b175-c6ec5b9e191e"
"Pore Over the Pages","","","3","a7f9b8f0-f2b9-48ec-86c2-71d1419e396b"
"Pore Over the Pages","","","1","b2288f7b-05b1-4a6c-8d02-42ffcadc6f0b"
"Portal of Sanctuary","","","1","37c66692-2880-4ea2-abaf-8926c6950826"
"Power Word Kill","","","2","395b6ce4-143f-4eed-b565-98aa3d6208ef"
"Pyrite Spellbomb","","","1","97b9bab9-12ee-4da5-9d53-d0b82d9279cd"
"Queza, Augur of Agonies","","","3","7edb7a26-82be-4efd-9a5c-a3816e1ee2d6"
"Raffine's Informant","","","1","4e64ff87-2099-4360-94f6-164277b7b514"
"Ravenous Squirrel","","","3","505b77d0-8651-4b40-a2e9-6dd00ac3c575"
"Reach Through Mists","","","3","0b6d5d29-4f38-4229-ac50-c4fa97fcc536"
"Redcap Melee","","","4","6bd1dd34-d480-4dfd-9f82-73c4e24a11fc"
"Reinforced Ronin","","","2","89a18961-8f0b-4e98-9de4-aba97e91ad9a"
"Retraction Helix","","","3","4fe8c0b9-fdf4-4fc0-aa7c-774546cdd792"
"Rift Bolt","","","1","a3459a44-0c26-4ee1-ad7f-67be7cd7d80a"
"Riveteers Charm","","","1","784a5915-bc42-49d6-8a1b-45da7749f03a"
"Roaring Earth","","","1","8cbdd88e-c532-4fc0-a1fe-8aa0c26d1092"
"Rocco, Cabaretti Caterer","","","1","b6cf8b35-2a81-40fd-b383-becb81bef806"
"Satyr Wayfinder","","","1","84cb8203-88e4-4a3b-9334-91b70c747091"
"Seal Away","","","2","8f8d6588-671d-4eb3-874f-f7139da2e05a"
"Shefet Monitor","","","4","2688ef62-875a-4735-9a63-6f3152d10d61"
"Silkwrap","","","6","68ee9009-59a7-40e6-bf1a-1d26d4b399e8"
"Snakeskin Veil","","","3","e692c208-c171-4964-9207-43c2cbc62845"
"Sojourner's Companion","","","4","8c6af084-eee7-4259-a58b-a866e0cf171b"
"Sticky Fingers","","","4","3678fa3d-d41f-4b7a-b25e-6fc5f78876c7"
"Teachings of the Kirin // Kirin-Touched Orochi","","","3","4c0c6c2a-4352-4c65-b41d-2a722bbef6c5"
"Tenth District Legionnaire","","","4","44f3090b-917b-4122-b522-27c30dca8e69"
"Thornglint Bridge","","","2","9d483643-6a11-47f7-a0aa-190e0179525f"
"Thought Distortion","","","3","f4a9d636-6720-4d7e-8b81-12c20bce6495"
"Thrilling Discovery","","","4","bac1f45e-1884-490e-a94f-f7d312f0e229"
"Thunderous Wrath","","","4","804458a2-5376-462d-a2cd-fa596750c0aa"
"Treasure Hunt","","","3","ce73b174-2448-4914-bca3-70564191da16"
"Treasure Mage","","","1","6fe4fea1-bb23-46e4-b7b0-e83f8b99ce5d"
"Tymaret, Chosen from Death","","","1","14b28eae-e8ed-4b99-b6ec-86d0716ec473"
"Unchained Berserker","","","1","db5879c5-4b0a-42fa-a44f-580e0221a32b"
"Unlucky Witness","","","1","ec6430c0-67c1-4793-b4be-8f47545c57d6"
"Vastwood Fortification // Vastwood Thicket","","","1","3a7fd24e-84d8-405d-86e4-0571a9e23cc2"
"Void Snare","","","1","94efe426-0fb2-4a24-9b50-914e48105b57"
"Voldaren Epicure","","","4","feda6bb3-ee22-489c-bcfd-52ef04841024"
"Warlock Class","","","3","b7faf899-96b7-454e-b634-6684c2d72f26"
"Warlord's Fury","","","4","0ebd63cf-7e8c-4c8d-844d-98535d5f3039"
"Whispers of Emrakul","","","4","0b7ba428-5a35-4062-8e16-39eb927cb316"
"Wilt","","","2","55987bab-c24f-4261-b97e-f0ad4474b0a0"
"Wipe Away","","","1","2ece0707-72f7-4a0a-8c37-9fbe0c694f9b"
"Wizard's Lightning","","","5","59bf371a-164c-4db8-9207-197c2e7c3c10"
"Aethertorch Renegade","","","1","e5c443e1-fd13-4627-85a9-8e9a340a2786"
"Blossoming Calm","","","3","792610fd-736d-43b0-8899-dbb5accddca0"
"Cacophony Scamp","","","2","3553dcef-7b99-49d5-b071-06b894696952"
"Colossal Plow","","","3","fba3fe29-067f-4c7e-8b3b-779f3b37712a"
"Disenchant","","","1","91d10f3f-1d5b-49bf-8df0-22bb8ba2b279"
"Drannith Healer","","","2","ff5a821c-eaec-4f69-97c7-8299cdebc2f4"
"Ghitu Lavarunner","","","1","c448ba82-a502-459f-9ebc-fc9e85674e6c"
"Gods Willing","","","2","949e3977-8e67-421f-a2ff-a982b5a75714"
"Gods Willing","","","2","abafabb3-b2e7-4d78-b4b7-d8f701d3ee8b"
"Gruul Guildgate","","","2","99c54269-8798-4023-836f-640103e08ce0"
"Homestead Courage","","","4","73a9c49f-fcd3-4572-bac7-6eb06fdc0815"
"Kiln Fiend","","","3","6c957c94-3d2d-4b98-8990-cd8909462081"
"Opt","","","2","66c3aa9f-5cb0-4c8d-a050-42938398071b"
"Reality Heist","","","1","5bc954d7-322a-45b8-9e25-6e9a97fbde61"
"Repeal","","","4","9e7dd929-4bba-46a6-86c9-b8ed853eb721"
"Shimmer of Possibility","","","5","76e3092d-2422-438c-b5dd-bf8eca33a76e"
"Skilled Animator","","","1","586d5000-1fdb-4bfe-aa34-63b25ee94bb9"
"Targ Nar, Demon-Fang Gnoll","","","3","5fe57856-9d35-470e-9138-360b02ac0c90"
"Unbridled Growth","","","2","393fc419-a6ce-447d-9994-744cf41f9a27"
"Auramancer","","","1","3f05fde4-a866-459c-9a24-2884116ab647"
"Drannith Stinger","","","4","612ee4be-e7a2-423c-a37c-7c6ca97f630e"
"Strangle","","","3","4b91d727-c0ee-4bf0-8c7d-8475ecb88083"
"Cabaretti Charm","","","1","08f33c8a-8e93-4296-964b-da132a854b3b"
"Firebolt","","","1","5da1493c-78b4-4c4d-ab70-199fe506b61a"
"Built to Smash","","","4","6f054978-446c-4565-b51e-8f1f0e0f01e2"
"Monk of the Open Hand","","","1","d934765f-f490-4e8d-843d-b2b559ee0418"
"Acquisitions Expert","","","4","281336c7-ca7c-4c91-bdfb-d253a965cb7c"
"Beneath the Sands","","","4","e92c0cf0-df4a-4e50-8396-53713f925b53"
"Commune with Spirits","","","4","a35ff4dd-bad3-4496-82b3-8253f48af06d"
"Defiant Strike","","","1","5c23869b-c99a-49dd-9e29-fcc0eb63fad1"
"Defiant Strike","","","3","dc183a40-7e15-40b1-9faa-b243401b3d10"
"Disenchant","","","1","2ba38105-bada-449a-ab2f-3d6db2764a06"
"Duress","","","4","b433b9fc-69fc-4a57-a16b-f1afd3033b56"
"Flametongue Yearling","","","4","33ab05b5-d6f5-439c-9aed-1a58ceb282ad"
"Fling","","","4","8f42d773-c742-4465-b6d5-31feaba49146"
"Hard Evidence","","","1","501599d6-1072-4124-b05d-01f96de153f3"
"Haze of Pollen","","","4","b636925d-1c32-4fdc-b814-e6111393d04e"
"Iron Apprentice","","","5","13d6d9fc-509b-42db-8ac1-85066eb6e9c4"
"Kindled Fury","","","1","82220a35-a6e0-4482-b514-f964664ec5ec"
"Light of Hope","","","2","bcb00599-e082-49b0-88f3-ef91b75595e4"
"Maximize Velocity","","","3","ebb7a2aa-f002-4f05-b9ec-8adee4c65e46"
"Merchant of the Vale // Haggle","","","3","0b4399b6-e67f-40d8-8676-f5db7e04a6c9"
"Moon-Circuit Hacker","","","1","75c43923-7280-4ccb-810b-e8c38dd8a26f"
"Moonsnare Prototype","","","3","9d8bc0e9-a536-4bca-92a6-8dca85e1e984"
"Renewed Faith","","","4","4849b907-9d80-484d-bdfa-6d287f5bc2d6"
"Scorch Spitter","","","1","bb701a84-24bd-41ed-9f06-25c8338902a5"
"Terrarion","","","2","48eda056-e00f-4e28-ad26-9150a4704d21"
"Thirst for Meaning","","","3","2422973d-36ee-4b8c-9a47-fcd160aa9f63"
"Virus Beetle","","","2","488ee202-0d28-4cc0-8a7d-644d9878e952"
"Warbriar Blessing","","","1","11d64cab-2ed1-46d9-8034-0c2ba3f2e1ed"
"Filigree Familiar","","","4","875df3ef-fab4-455f-bfdb-8f6361b27bf6"
"Sokenzan Smelter","","","1","758724f9-93c9-4178-ae40-3fefc75a010e"
"Tasigur's Cruelty","","","1","169748df-10ac-4db4-ba94-192345c6fad3"
"Wavesifter","","","1","0a269277-7f4e-40de-a2b4-53aa50cfd665"
"Faithless Salvaging","","","4","2958aa5c-176d-4f6e-be52-ef2afbe8d452"
"Memory Leak","","","1","3b45a493-a1c2-430e-a45c-abc1ba554877"
"Arcbound Mouser","","","3","9d66e724-49ee-4f08-a160-584350de1d95"
"Voltage Surge","","","4","5a9b7141-45b9-4629-a4e4-b50f93929717"
"Flame-Blessed Bolt","","","4","b1771a8f-7bea-4bb0-9949-566ee6613b93"
"Moldgraf Millipede","","","1","5252ea27-63d1-4b80-beae-8e016373d004"
"Okiba Reckoner Raid // Nezumi Road Captain","","","3","4f0582b4-d951-4450-b158-4a34109e48cd"
"Strategic Planning","","","3","29306305-cb71-4fef-bf86-f5deb4e7e561"
"Tome Scour","","","1","6918d624-044b-4a32-8c91-7d17f58fd18c"
"Discontinuity","","","1","b33ba0a8-04e9-4df6-af20-a3ca4470cdcc"
"Sorin the Mirthless","","","1","d1a38e25-297f-43e1-9455-73f00eb08cec"
"Ghalta, Primal Hunger","","","1","ee2e55f2-51bb-4c69-a4e4-0a507057767b"
"Cut Down","","","1","c2fdde82-6c4d-4e34-a15c-9756c834e9a0"
"Temporary Lockdown","","","1","82b3088f-7b49-45e9-b447-129a597ceb75"
"Extraction Specialist","","","4","a3a1ca00-820f-4c2c-af3b-912bf7aca0a0"
"Lorien Revealed","","","2","0ce44270-a684-4489-9077-521456e6dfaa"
"Lorien Revealed","","","1","7a409e76-1387-44d4-a85d-27ae926f9786"
"Change the Equation","","","1","e98db9ed-b43f-4bc1-b7a9-ce03a534d992"
"Ephara's Dispersal","","","2","b0bcc71f-72ec-4a76-9393-ed3ea61eeeb6"
"Golgari Guildgate","","","1","86706d8e-de08-4778-94ba-ae75ed522472"
"Gruul Turf","","","1","e35f6346-2871-49fb-af42-6f9f20727626"
"Merfolk Branchwalker","","","1","2c6f0d4a-4827-47b6-8af6-803949c195f8"
"Great Furnace","","","1","2877281d-c85d-4f32-b40d-828b93c4ee8e"
"Zoyowa Lava-Tongue","","","1","2cfd2cf8-95e4-4df5-a803-66e7c4eb065a"
"Fireblade Charger","","","1","ca657846-f352-4ac4-b2b3-d0ced6607163"
"Dauntless Bodyguard","","","2","a3f82012-5c33-47bc-a3c8-56ae2eea1fb9"
