Name,Foil,Language,Quantity,Scryfall ID
"Jar of Eyeballs","","","1","72da56bd-dd1c-4b3c-a655-afa31e9adca0"
"Kalemne's Captain","","","1","3c8cfcc3-55c6-4011-ae13-dff1ddaed37a"
"Killer Bees","","","1","e4e748b0-4041-4266-a777-e1b8a5533e80"
"Niblis of Frost","","","1","f4a3d06c-8059-4f73-8f7e-29aa004cd3d5"
"Nissa's Revelation","","","1","a229b53f-f34b-44f5-b0b4-94239b85a15b"
"Nullmage Shepherd","","","1","c4a15a09-cf68-411a-a18d-aaad00d308c9"
"Oblivion Ring","","","1","bff31eba-8ab3-403e-8d82-37a18b279bec"
"Oran-Rief Ooze","","","1","fd2ad967-dd77-4c3a-b53c-2929ecf7750f"
"Out of Time","","","1","053d6b3b-72d4-4a55-a79e-0a601aecf108"
"Plague Reaver","","","1","230b9bc8-29c8-49cb-b4f5-1aceeda8bf45"
"Radiant Performer","","","1","e8faedf4-1178-4f5d-8f46-7277dfe1ae2c"
"Research Thief","","","1","d0ef159d-657a-4566-b9e0-f545df230025"
"Righteous Authority","","","1","8fd3341d-38e4-4dc0-9e95-34cb1f796e7e"
"Sage of Epityr","","","1","8e2ea578-069e-4020-a762-d108a3e14861"
"Selesnya Sanctuary","","","1","42c324a1-f4d9-4bf8-a813-b303aaf02fa7"
"Serendib Sorcerer","","","1","5270c9cb-f322-4a21-b985-be8670c317cb"
"Silver Scrutiny","","","1","8b650ab6-9c22-424f-99e5-8ef5235a18a3"
"Smash to Smithereens","","","1","655c489f-bffb-45a4-8e7c-2d1a35220197"
"Spawning Grounds","","","1","46106777-e366-47da-b8ba-b010ac96f1fe"
"Sproutback Trudge","","","1","dbf26e54-bdfe-4da8-acbb-4f1a98faba49"
"Sylvan Reclamation","","","1","4a2f6fd8-8676-4e26-85d8-964bf3c84ca3"
"Tectonic Reformation","","","1","656c3e32-8928-4b99-b79c-5761c592aa3d"
"Temple of the Dragon Queen","","","1","0c79b3c6-ccbe-48ae-a1f7-ddfd37ecdbf5"
"Thragtusk","","","1","55c5c90b-5113-4205-9489-cd8390dd20b9"
"Thrummingbird","","","1","dc2dd336-e457-49a1-88ae-c35f0c846e99"
"Treasure Cruise","","","1","605804a5-e525-4c70-bcc5-8e4bee784b93"
"Triskaidekaphobia","","","1","8060b717-94c9-4962-9676-0b1ca6a357a8"
"Trygon Predator","","","1","df9a9635-c2aa-4afb-bad7-c8ab303106cd"
"Ulvenwald Oddity // Ulvenwald Behemoth","","","1","5fdf5fc4-69c8-4a59-9095-c2feefb64371"
"Vampire Nighthawk","","","1","5832552d-fa6e-40c2-9a0e-ac8c9ba57a2d"
"Viscera Seer","","","1","d49203dd-89b6-4e91-b3ff-5f9f5ce981f8"
"Voldaren Estate","","","1","2577e5fd-903a-44ce-989a-d53d56511ad3"
"Vow of Lightning","","","1","f9f84f0b-4601-4e7c-9770-2cea73a0e198"
"Warped Landscape","","","1","3d313741-af67-47fd-9beb-8abc7d554715"
"Westgate Regent","","","1","e757cc7d-b9cc-4ef1-80c9-a22755a6d271"
"Whispers of the Muse","","","1","e16e4f85-9611-4d5f-a7d9-4a5961dd7182"
"Agitator Ant","","","1","29d1122e-ac2d-4d95-829b-7b3b54159a4a"
"Axgard Armory","","","1","f9c77d35-8418-48fb-b7d7-7cfa763545c5"
"Back from the Brink","","","1","b4bba140-5c06-4542-9ae0-b2517104ab7c"
"Deathless Knight","Foil","","1","39c6e952-97b5-435c-a7fd-6271ddc23200"
"Electrostatic Pummeler","","","1","c565d11b-a57e-4de4-9d18-2be48a2ef742"
"Fateful Showdown","","","1","a19d5bdd-7f45-4ff1-bd1a-ac4e87572bcb"
"Flickerwisp","","","1","e89b5a38-e43a-4a3a-ad9d-e2c55d2126f4"
"Lightning Axe","","","1","1b748290-04b0-48a9-81aa-ab43182cf339"
"Mighty Servant of Leuk-o","","","1","257f12c2-db58-413f-9896-6e556bd9c0d9"
"Misfortune Teller","","","1","d0dcaa19-e223-4ccf-a97e-cf46f55e2b64"
"Nissa's Renewal","","","1","91aa2ff1-12ea-4896-a955-a9cd76c3b49d"
"Obsidian Acolyte","","","1","868efcee-bb13-4b6f-b81b-99408685e4c4"
"Raging Regisaur","","","1","ad6c43a7-e9c5-4b1c-9a6d-0d8798303045"
"Resculpt","","","1","1bfb1fcb-a411-4c1c-b8fc-496242ae3a9b"
"Rix Maadi Reveler","","","1","c40396da-18e2-42ca-a78c-4838a38f68b8"
"Runo Stromkirk // Krothuss, Lord of the Deep","","","1","f6c0fca5-b759-4543-95e2-8d712aae5281"
"Silverbluff Bridge","","","1","d80dc025-c2c4-48c2-8354-7d9ddb430eb9"
"Tuskguard Captain","","","1","b65932c2-726d-4466-8efb-e7af5bd9c474"
"Vizier of Tumbling Sands","","","1","b1514f3d-7444-4c6c-8f7c-bf3565603429"
"Volcanic Vision","","","1","f973e1a6-c6f9-47f5-9bf0-b7fa06959bd4"
"Abzan Ascendancy","","","1","63e735b1-7643-48db-9731-aea0212d0e2b"
"Aura of Dominion","","","1","26913c27-5794-42c7-a2a2-af565ce84fd1"
"Bant Panorama","","","1","a5ded71e-0e8e-49c6-80d8-ce31cb95e0fa"
"Battle of Frost and Fire","","","1","620ed5b7-8874-40d0-9245-98876bdec153"
"Behemoth Sledge","","","1","c86f0453-f4ea-4f31-8076-e01c118b0f3d"
"Biomass Mutation","","","1","2267c580-b641-4d6f-8bd9-deb1c6393d14"
"Commander's Sphere","","","1","28e23091-dc18-4964-af54-0ab282811a06"
"Component Pouch","","","1","8aa4eacb-48d8-49a1-90dd-042f3f1f75bb"
"Creeping Chill","","","1","f5456173-7a08-4b5c-8450-7123375f4a86"
"Cultivator of Blades","","","1","5d21d35b-1b4e-43aa-8fb7-0dd7a2fa91a1"
"Demonic Lore","Foil","","1","47733f20-f7b2-4a01-b429-0ec49b230fd9"
"Emissary of Grudges","","","1","b8d3d78d-a18b-4ed2-a076-9893fbba94bc"
"Everquill Phoenix","","","1","3953157f-2deb-4ab7-b4b3-592ebb7c7a9c"
"Find // Finality","","","1","1e4e9e35-6cbc-4997-beff-d1a22d87545e"
"Hamletback Goliath","","","1","368ee4e3-c9eb-4898-99cd-bbe148936f99"
"Jwar Isle Refuge","","","1","8d66860e-be48-436e-bc96-6b7ffda5be0b"
"Magus of the Future","","","1","27ba1ea5-c861-4bb4-a681-fc0633268bd9"
"Masked Admirers","","","1","c9cf01d6-7d5d-4638-9884-733797c9f502"
"Merfolk Mistbinder","","","1","c4a51f3e-fa13-44fb-b48d-0092e5b30356"
"Military Intelligence","","","1","28ba3c56-94f2-4bb3-86e2-e84d5b9fb013"
"Mossfire Valley","","","1","a27b5904-f605-4b4a-b814-8936fb42e22d"
"Rakdos Carnarium","","","1","39b1b219-be35-48af-849f-af0a61c34a1c"
"Rubblehulk","","","1","06846e79-3194-4f98-b3f7-f7b4712e5caa"
"Secrets of the Dead","","","1","066311f5-51fc-4da9-a5fa-fa5059a88e5b"
"Shivan Dragon","","","1","b6fd9b74-8e5b-4c57-bb4f-4a7222183c44"
"Soul Diviner","","","1","7fb66ccd-a930-4757-832c-c4b0259741e2"
"Undead Augur","","","1","c6e3049e-9397-4bef-914b-e9664661419c"
"Windreader Sphinx","","","1","d0346326-6bdf-4385-ab41-7b06e9f66ffd"
"Wizard's Spellbook","","","1","b6ed0a4c-0234-4341-8dcb-5eea6a9632e7"
"Artful Dodge","","","1","de6ce6aa-e19f-4299-9807-e68920e63c73"
"Broken Bond","","","1","b4dcb59f-2a47-4461-9831-204ad15696b5"
"Drawn from Dreams","","","1","5677cd48-de9f-4827-94d7-8a2301945742"
"Dynavolt Tower","","","1","c45fd2ae-0f91-47ca-99bd-22ddf946df9f"
"Gaea's Revenge","","","1","50fad73f-c6eb-46d7-8971-9be4d7d7b75f"
"Goblin Charbelcher","","","1","7aa8567a-c7bb-4bb4-a9dc-e0eb898812e4"
"Gruul Turf","","","1","a8ce122f-5424-4ac0-9d39-95d48e3d5049"
"Jungle Basin","","","1","4b0773b7-ae25-4fb0-aff1-1c91af81e70a"
"Liliana's Standard Bearer","","","1","3dc48b87-62cb-48f6-8979-e6fb98717b52"
"Myth Realized","","","1","37bd9f67-32a7-4022-bb53-5bfc671520c7"
"Naya Charm","","","1","8d999a15-34a4-4a1e-862e-569b91948786"
"Orzhov Advokist","","","1","00464232-2594-405a-95bb-f9b2a3287871"
"Pristine Talisman","","","1","336dc11b-b16f-45da-a419-7f2751923df7"
"Rabbit Battery","","","1","5d33a5b7-797b-4079-8d62-edd124c0fb5a"
"Renata, Called to the Hunt","","","1","2b27e6b2-13ad-42b2-a121-70935913723d"
"Shifting Borders","","","1","0cbe44b0-e770-41f2-b91c-c574976e6b53"
"Soulflayer","","","1","e249a406-6783-4502-952a-27ec744a38b3"
"Tormod's Crypt","","","1","9c224bf0-5641-4160-9d5c-46141ea8372a"
"Trap Essence","","","1","2bb37bd9-10a0-48d5-87f0-23a03b5c1072"
"Vile Entomber","","","1","d890ae71-da2b-44fa-8cfa-9c3016c9f696"
"Alchemist's Gambit","","","1","a8fbf5d3-4677-4bf0-891f-57d6dcddaff7"
"Anathemancer","","","1","ab106855-bd85-4c00-b596-c46d34f8cdd0"
"Assault Strobe","","","1","9b505c78-5dbd-483d-92bb-5144060e962f"
"Astral Drift","Foil","","1","f3acc9b9-b89c-4a45-b49e-c414cfa9db48"
"Aurora Phoenix","","","3","3841b5f9-f9a3-433d-bcdc-f2aa5c783b6d"
"Avacyn's Judgment","","","1","0c5f44ce-1464-4282-9afa-20e9ea44c613"
"Awakening of Vitu-Ghazi","","","1","b42b2fb4-8016-462c-8764-2639adec931f"
"Bag of Holding","","","1","49283832-54f2-4619-b4a9-750493c93292"
"Battle of Wits","","","1","b4be15a4-693f-4e22-a46c-38bb440c073c"
"Biowaste Blob","","","1","8bbf476f-ccc8-42ac-8d01-64bb85552acd"
"Biting-Palm Ninja","","","1","3017df51-67ae-4c3d-8210-086f83bc2040"
"Blighted Woodland","","","1","5005cb1a-ea29-4a5e-959c-21fdf1997575"
"Bold Plagiarist","","","1","b0e0f5f6-8b63-4c63-bd1d-445613bc106b"
"Bonder's Ornament","","","1","5afe425c-50a7-4d29-ac14-0edb094fc770"
"Boneyard Mycodrax","","","1","f6ac1131-8e96-46be-85e0-55844d0d2935"
"Breya's Apprentice","","","1","c32b5b2e-dabf-4672-b476-4873781f636e"
"Brood Butcher","","","1","2f60fdd6-bc18-4c04-83d8-c204f2b35ff1"
"Bruenor Battlehammer","","","1","53e1eb00-412e-4c25-bc7b-6d074330fd97"
"Call the Cavalry","","","1","5ffd9de5-c0b9-4d41-ab11-c77ce6f67c60"
"Callous Bloodmage","","","1","81358736-65cf-44d8-819e-d0268d14cc76"
"Caustic Caterpillar","","","1","f03d4e0d-bddd-4835-91b8-11c2f15e54c3"
"Cemetery Tampering","","","1","6c6e8d37-badd-4b9a-94e5-2d50ec78182c"
"Charmbreaker Devils","","","1","38e17f4b-b5a8-468c-8cca-6e722cccdf6b"
"Chimeric Idol","","","1","fd0fb30e-e4d0-4271-a712-db40fa7650c3"
"Chromatic Star","","","1","c2e8d492-2c67-410b-b556-c157a14c4cec"
"Citywide Bust","","","1","a995200f-1e9d-4ff3-9e04-4a4309e0e09c"
"Cliffgate","","","1","557470dc-c594-4b26-81b9-356bedb0c215"
"Confounding Conundrum","","","1","95e37936-913e-4b16-a5a8-8aed733d702d"
"Conundrum Sphinx","","","1","f0f76c1d-c173-4286-aaab-fb070440433c"
"Covenant of Minds","","","1","0df0e2eb-753a-4dd1-8b08-f741683e089d"
"Cyclone Summoner","","","1","b2d40071-cadf-48de-a8ed-d55adbfab632"
"Danse Macabre","","","1","5151b81b-6d10-40de-9e65-89923e4c03d9"
"Daring Saboteur","","","1","57cb012c-947c-4281-8619-1384acf6df54"
"Dawn's Reflection","","","1","131a124f-f11e-4ea1-a7b2-b94eea988d4e"
"Daxos, Blessed by the Sun","","","1","0fd2adb3-a6f4-448e-af2a-15ca92b1de63"
"Death's Oasis","","","1","112e2cca-bae7-4296-9514-e6058f4b38a5"
"Deathbloom Ritualist","","","1","45ff816d-1eb7-4985-90ec-f44802a696fc"
"Deathbringer Regent","","","1","3a379508-90e5-48a3-a6e9-fe4fa638edbc"
"Decoy Gambit","","","1","39671ac5-c730-4ba2-a2d9-23d5ac13f12b"
"Desolate Lighthouse","","","1","8cd0f1da-8100-4bed-8bfc-947c0705c7ce"
"Dovin, Hand of Control","","","1","bd6ff745-919b-4688-9e9e-ab7835b3b891"
"Dragon-Style Twins","","","1","646edf58-4bc5-4d87-af68-b8b006ccb806"
"Dragonkin Berserker","","","1","e7f22fe4-2390-4c3d-8b5e-0cf398d97f6a"
"Dragonshift","","","1","6c046e4e-810c-4123-bb1a-4f97e0cd43d1"
"Drake Haven","","","1","e2502a3a-2c1d-490e-b958-969dfc7f875a"
"Duskmantle Seer","","","1","9c58a1e6-be79-4eb3-94a9-d94b40a7cb15"
"Eon Frolicker","","","1","acaec4bf-69c8-43c1-960f-cb5b5bff660a"
"Eternal Dragon","","","1","e659b6ea-8522-4644-9f73-5c9312e28c81"
"Ever After","","","1","a4e6a08b-e0d6-4d41-b143-e09ac53b6249"
"Fateful Handoff","","","1","0bbed8f9-3615-428b-8d0d-18291c5a99be"
"Firbolg Flutist","","","1","73255900-11ac-4a82-bd30-2dc24addd8e6"
"Firemind's Research","","","1","4bc926b2-1e54-4c62-8b6c-fce4ef013abc"
"Flamekin Herald","","","2","d2616030-01f2-43b1-98ba-f7e5a5a75379"
"Flicker of Fate","Foil","","1","59e19bac-176c-4e37-bfc8-27c00de7c37f"
"Glademuse","","","1","89a40dc1-3bd8-4c7e-9446-5abc8c1f6995"
"Goblin Cratermaker","","","1","86ecaedc-08f1-4de7-aae8-056df57940e0"
"Graveblade Marauder","","","1","85880be1-65b2-432f-8788-79716e4c8066"
"Growth Spasm","","","1","61d6a649-ae48-4cf1-b0e3-ba627b4ac1e1"
"Harald Unites the Elves","","","1","e7c5f681-0145-45e9-b943-ca9784cfdea0"
"Hedonist's Trove","","","1","f323fb2f-f637-4b87-8a5e-8cb7da606658"
"Hellkite Igniter","","","1","83715873-9330-4d29-b106-cf1e6a66d1e9"
"Herald of the Forgotten","","","1","c3dba1c4-ee9a-4ea6-bf66-f639d38711cd"
"Heroes' Bane","","","1","380e82f6-30ee-49c5-b5a2-85c5cf3e9bb1"
"High Priest of Penance","","","1","b1b784b2-27a8-4101-a05f-1d60f6f9b72d"
"Idol of Endurance","","","1","4d60e84e-be05-49da-9720-4225abe9d003"
"Inexorable Blob","","","1","0210ff44-19d9-4d24-9d32-f1f9f219d9e0"
"Ingenious Smith","","","1","2ad29773-7c1b-410d-9f69-7aa751f6ebca"
"Ingot Chewer","","","1","82e21f16-ae06-4af8-9f66-fd9e001e8898"
"Inventive Iteration // Living Breakthrough","","","1","ea6d3242-8059-4203-aa06-58a6a3925eda"
"Izzet Chemister","","","1","dd672cb3-40c1-407f-889a-6cd5453067f3"
"Jolrael, Mwonvuli Recluse","","","1","7dcdcfce-3f32-48f9-83f8-87b9ccbf92e3"
"Jungle Hollow","","","1","23aa9d89-32fc-45f2-a0c1-7ac0320aafb5"
"Lavabrink Floodgates","","","1","d2f9a9bf-edd2-4448-bace-8bfba3ba529a"
"Long Rest","Foil","","1","0615e930-3b6b-4b2f-a09c-0730d491545c"
"Loran's Escape","","","1","3765610d-a0c1-4de9-a81b-ffa3eb06454b"
"Lorehold Command","","","1","e4f0885f-1049-4a19-853d-f4e6d4bec29e"
"Magmatic Channeler","","","1","d8be6570-5b5f-4ffc-a5e5-67d7c41c8caa"
"Magus of the Order","","","1","a93e5fa9-cfe3-487b-af77-0dbf6c68ee04"
"Mahamoti Djinn","","","1","1035c7d3-2a5b-4404-93cf-e46abd716a10"
"Majestic Heliopterus","","","1","0a012af0-c54e-4658-8a3b-b81cc8835e1b"
"Mantle of the Wolf","","","1","83a786fa-4b86-40f7-ac58-1a05fb38fcdb"
"Master of Death","","","1","b9775175-6763-4826-afc8-dc520a235c36"
"Master Trinketeer","","","1","cdb6beb3-1669-4e7b-9c76-65424673eb36"
"Monk Class","","","1","b2edd708-46ee-4963-b7e6-b631616d78fe"
"Multiple Choice","","","1","08c9890f-7081-42f6-89eb-35c83911b443"
"Munitions Expert","","","1","a8572dfd-9da1-4727-b549-47f9b119f6ac"
"Myojin of Grim Betrayal","","","1","3fa18695-e10f-4dd5-b116-8a9891e58c20"
"Myojin of Towering Might","","","1","54803ba5-a2d7-4997-8e76-298aff6e1aff"
"Nightshade Harvester","","","1","8297ab13-d6f3-487b-86ec-6eb299eb0614"
"Oona's Blackguard","","","1","4677d5d1-de04-4631-8fcf-5ff754d701b1"
"Opal Palace","","","1","c7d25e91-a1a4-4c64-bb4e-3aac8145d885"
"Pestilent Cauldron // Restorative Burst","","","1","aaa1e6be-08cc-4ccc-b2de-3511613e4fd0"
"Price of Fame","","","1","26125983-e007-4a73-999d-fb2617a80261"
"Profane Command","","","1","857b6766-4df9-47e7-aa51-8ade7989bf57"
"Prognostic Sphinx","","","1","8567d27a-11e1-4eed-932d-959ce7704af3"
"Prophetic Bolt","","","1","101163c0-cd2f-4e1a-84b3-f64fc748807d"
"Proteus Machine","","","1","d1c8cff1-b289-41a4-9fa3-cc5e7ba70802"
"Psychic Puppetry","","","1","9e341d6b-f4b0-4347-8055-f5fab756334c"
"Pteramander","","","1","280f2a85-1900-460b-a768-164fc2dea636"
"Raiyuu, Storm's Edge","","","1","37748b74-0eda-4b20-a08f-faa418adb9ff"
"Ral's Dispersal","","","1","a2660fae-6459-446d-85dc-3c9126c81cb3"
"Ram Through","","","1","ac0b24e7-14e7-45ee-b5d8-bdb8674b669c"
"Read the Bones","","","1","0cc51b90-7f1e-4e20-bc36-e3a198bc71bf"
"Reborn Hope","","","1","59038868-6278-4d8c-a107-35aa85b5648f"
"Release to Memory","","","1","b45c4bbf-2c61-4d49-96c8-34a0fb0d6d02"
"Resilient Khenra","","Japanese","1","033a69fb-2af9-426c-b1d6-3e5b18c78c9a"
"Restore","","","1","a8664e35-a0bf-4df7-8530-91d2f7dfcc0a"
"Riptide Turtle","Foil","","1","cc4ba296-950c-4e39-ab5e-06be07e4a190"
"Riveteers Overlook","","","1","1d161f81-c01a-4c91-b025-52dcb1881638"
"Rustvale Bridge","","","1","2207467a-b82a-47ae-8867-15a859328fe9"
"Sanguine Sacrament","","","1","f9fae153-d86a-42b5-9c1c-6dbd56118ecb"
"Scholar of the Ages","Foil","","1","8bfa31b5-8a4f-4766-9606-648cb8ee2916"
"Searing Blood","","","1","bb43fd07-d281-447d-88bf-c53498c2cf20"
"Shadow-Rite Priest","","","1","c9e43116-a489-4557-a47f-623d915a2b79"
"Shimmer Myr","","","1","7647cc5e-67c4-44e6-8674-f980de482a37"
"Shimmering Mirage","","","1","7263e20e-5473-42e9-90c3-3bcd848644ca"
"Sixth Sense","","","1","e564db6b-0b8b-4c67-9135-5da76d2225fe"
"Skeleton Shard","","","1","eeffcd61-ea1f-4ccd-b3d3-79efa9d4a0cf"
"Skyship Stalker","","","1","7a35be7b-d693-4433-9b13-8e019adc594e"
"Skysnare Spider","","","1","f1743227-94fd-44c0-884d-fa269bcfd67d"
"Slayer's Plate","","","1","c0810651-0301-46d4-b9d7-c2283ef4031a"
"Slip Through Space","","","1","2dee6dca-9c7e-4347-bea7-7fecc69e5827"
"Spellpyre Phoenix","","","1","f492c4f5-27b7-4f09-a3af-2fb1aeac50d5"
"Spit Flame","","","1","b5bf8493-2592-48e0-9c45-bb7974c30aed"
"Starstorm","","","1","18e20113-6ba1-474b-bfed-1fa462fc63e2"
"Stoke the Flames","","","1","1d94c000-52e0-4215-83af-6351dc43e636"
"Stolen Identity","","","1","a63a6da6-60f0-4adc-a10f-63c631ee5be3"
"Stone Rain","","","1","f60687e5-9384-4453-833e-2c76f25bfac5"
"Street Riot","Foil","","1","80b352d5-4a57-41bc-b4c4-8b81255a9db8"
"Stromkirk Condemned","","","1","c4a8403e-bf4c-4aae-9102-188f49c61ddf"
"Svogthos, the Restless Tomb","","","1","67259116-7b5e-4340-858f-9905a479084d"
"Synthetic Destiny","","","1","dc19002c-e87d-45a1-84f2-f953587ddfd1"
"Tandem Lookout","","","1","3e44b411-ccb8-44c8-a021-2372c945f0d3"
"Tel-Jilad Stylus","","","1","522570eb-e654-4f8a-828c-3e456a0ad8e6"
"Tempted by the Oriq","","","1","c23e64f9-531e-4735-9960-b0a76b32c340"
"The Bears of Littjara","","","1","be43a643-6cb7-4bb6-a28d-8ad30b7fbb6d"
"Thelonite Hermit","","","1","f803ebda-2f6b-41e4-9ffe-b1f2888996b6"
"Thirst for Discovery","","","1","1ea179e9-9c0d-46c1-9ee8-60be68e1f79c"
"Tibalt, Rakish Instigator","","","1","7f9a24dc-8bc3-4528-8780-57fb108fdfbf"
"Timeless Witness","","","1","f22c07e2-91d2-4edb-bd2b-cca6d4cefcc9"
"Titanoth Rex","","","1","9d02e1e8-b85b-4e26-8ab8-ca2f49d05b88"
"True Polymorph","Foil","","1","04a1f384-9266-425c-b739-09d74871fc7b"
"Twisted Image","","","1","aa18c2c2-f1a1-469d-acd8-9d6e0605bcf9"
"Universal Surveillance","","","1","4b2f5584-df67-439b-b0f0-9c0fdf62f18f"
"Unpredictable Cyclone","","","1","3a0462f6-a027-43c0-8e01-c0591d9a45d9"
"Urza's Rage","","","1","d80e9897-d84c-4992-9e8e-3a00f377c7e5"
"Virulent Sliver","","","1","d5082a2a-e8b1-4799-ad29-a632d95ae1da"
"Visions of Duplicity","","","1","f2b7a2ab-4b1b-4ab4-92b6-b6fc842fbea6"
"Wayward Servant","","","1","e9e00112-8c6c-4551-ad68-389e315fe148"
"Whispersteel Dagger","","","1","2bcf89c2-32cc-4c26-8fe4-8cf54f5a2675"
"Witherbloom Apprentice","","","1","7f80a11b-188b-464c-b00d-c9d1cfb8ddee"
"Wreck Hunter","","","1","b9a21809-84cb-45f4-8314-80055983450d"
"Zenith Chronicler","","","1","1431fe83-7dc7-4c40-8d66-6525560e4323"
"Ageless Entity","","","1","8fefd7d1-8c70-4d54-be0a-f45833340670"
"Archery Training","","","1","151232e6-68cc-4cac-a532-9ade8e925961"
"Charnel Troll","","","1","71fec229-e22c-4655-8640-02d0ec472be0"
"Command Tower","","","3","86424491-a372-40c4-bfb5-faa2b2d41d4c"
"Consuming Vapors","","","1","7b6e74a3-f390-4ad2-93de-930af0e5585c"
"Damnable Pact","","","1","1d696b28-bec8-481d-a4ff-fefab93e00c1"
"Djinn Illuminatus","","","1","c2974372-5490-4fee-9d7c-37177ee85b58"
"Drossforge Bridge","","","1","5b46b8d8-723a-4752-b97d-29ef83bd294c"
"Fanatical Firebrand","","","1","05469d01-0d2b-47b9-8a69-16cf0c3d43f8"
"Flesh // Blood","","Japanese","1","02b40fe4-901a-4832-8d52-a6bb5cc07b63"
"Foul Renewal","","","1","e319b7ca-d0a4-43ff-8e87-2af6ead089f5"
"Geistflame Reservoir","","","1","b64dd7f5-9152-4230-82a9-e0906abf9ede"
"Geometric Nexus","","","1","3f200a52-ecf6-4890-9307-e9296080ff9a"
"Gleaming Overseer","","","1","0b4604b4-df53-485c-a604-4d823b33d8ba"
"Goblin Dark-Dwellers","","","1","3bb7be0d-1937-4b30-909c-df2b31a921e3"
"Gold Myr","","","1","12331b1d-a561-4a8c-8e85-ed3a607ce508"
"Herd Baloth","","","1","c1e9cef5-c55f-47d9-9d2f-300dab8fcb0b"
"Kami of Celebration","","","1","bda67054-bbd8-4979-801a-a5e9ca335f49"
"Midnight Oil","","","1","14875840-044d-482f-845e-79240cad66f3"
"Mortify","","","1","7dc4eced-d8b1-4e77-bacd-ba1dae56bfa6"
"New Perspectives","","","1","c56b5290-997d-44de-ac83-4bc9a9911858"
"Rune of Sustenance","","","1","0e31b716-f325-445a-9098-9ca75d7b35a4"
"Search for Tomorrow","","","1","0c65336f-f735-4c35-9278-ad97255eb5bb"
"Shadowmage Infiltrator","","","1","31120987-4b68-4d0e-917f-b8f2ca050090"
"Silumgar's Command","","","1","6c7cfb9c-58e4-4f4a-9a2c-ba5a7ba34f03"
"Silverquill Command","","","1","5c55f533-9d31-4ad1-b336-927aba6e74d6"
"Simic Sky Swallower","","","1","9b634797-684b-4e4d-9aed-fb2e3914b1b3"
"Slither Blade","","","1","06b56909-65b3-479f-8e52-d025641f4a8e"
"Soul of Eternity","","","2","08241f94-8b5e-4f9b-8120-8175e3256e35"
"Sundering Stroke","","","1","24b7a774-ca49-4291-8a19-cb5e475b10d5"
"Tend the Pests","","","1","8f43ed93-008d-44db-8204-ef2cc3b7cf8a"
"Thousand Winds","","Japanese","1","9a5817e2-3834-4137-a0ec-c0e61c634ce6"
"Together Forever","","","1","0ee24937-a282-4cf4-8daa-114e68285094"
"Trail of Mystery","","","1","6149685f-cb05-4c1f-95a4-3810505d1a95"
"Tribute to the Wild","","","1","a60d39c4-c97d-4876-81b6-d115910abe7b"
"Vraska's Scorn","","","1","569ff807-365d-4f25-9fad-86617ed1c8f2"
"Yavimaya Dryad","","","1","f1b56d65-b1ac-4aa3-aee6-433770c3dfbc"
"Aethertide Whale","","","1","38722c25-13a7-47af-a4cd-90722f289499"
"Archangel of Wrath","","","1","2d00bab2-e95d-4296-a805-2a05e7640efb"
"Assembled Alphas","","","1","8603c493-afb0-47a1-b4e3-9848b3824840"
"Auriok Salvagers","","","1","09c9cd1b-9260-4f98-ac7a-25bb5ae3e06d"
"Bag of Tricks","","","1","f0b22a3e-90b0-4dde-8a63-789bab92ba01"
"Blossoming Defense","","","1","bf65fcd0-5f4e-4e65-ac86-2f14d5c7d527"
"Corpseweft","","Japanese","1","25cf24e7-2e6e-46e0-aedd-89e17953811c"
"Cosmos Charger","","","1","4ec318c6-b718-436f-b9e8-e0c6154e5010"
"Crush Contraband","","","2","bc566018-5d35-44cc-adc4-76e09be9e47f"
"Curse of the Forsaken","","","1","9af69b5e-f713-4af6-9990-f99be7801f73"
"Dreadfeast Demon","","","1","269199ea-2106-4299-ade0-10cce1320434"
"Dungeon Geists","","","1","b715da2e-c816-4c14-8522-811c97c66fed"
"Eldritch Pact","","","1","d578bdc3-1edf-4267-b612-2236b54329c6"
"Flameblade Angel","","","1","1031ec22-c99f-4843-a7cf-c8332234eca8"
"Fool's Demise","","","1","3cbc7ac4-c28e-4155-b3c8-60946653b9b4"
"Fuel for the Cause","","","1","4126e0e5-9b23-496f-8a09-7a35499f9a09"
"Glacial Floodplain","","","1","9de5fadd-4559-479f-b45d-abe792f0f6e5"
"Juniper Order Ranger","","","1","ed35c306-2439-4f6c-9ea0-3045d0556fc1"
"Lay Down Arms","","","1","5649ee5a-4485-40a2-96d1-2e061905a71e"
"Llanowar Elves","","","1","581b7327-3215-4a4f-b4ae-d9d4002ba882"
"Mage-Ring Network","","","1","4988180b-a374-43fd-b299-fb61c781df2e"
"Patchwork Crawler","","","1","98e95d60-997c-4c17-b268-9067d6cb7454"
"Pulse Tracker","","","1","63752c08-55a8-4512-8ea1-a9235adbb685"
"Rakdos Carnarium","","","1","34f146f3-6541-4d2a-96e3-a3cd680c0a1e"
"Rapacious One","","","1","2f8e2ef7-fabd-4ae9-8224-5acb3fd7d1ae"
"Revivify","","","1","6d21fb27-e821-4ce1-8f34-fc5d6c69d779"
"Ruinous Path","","","1","771305ca-f33d-4498-8e21-152ced7317ef"
"Selective Adaptation","","","1","adbd8ffa-c7d3-4ef6-b3a7-8a967b50ce49"
"Sharding Sphinx","","","1","4df1ce35-1f1c-40ab-8e4d-cb087b4656d8"
"Sinuous Vermin","","","1","e50f5505-fcbb-4a84-bcf6-950362d83201"
